genome_id	genome_name	taxon_id	antibiotic	resistant_phenotype	measurement	measurement_sign	measurement_value	measurement_unit	laboratory_typing_method	laboratory_typing_method_version	laboratory_typing_platform	vendor	testing_standard	testing_standard_year	source
470.7463	Acinetobacter baumannii strain MRSN11746	470	levofloxacin	Intermediate	4	==	4	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7463	Acinetobacter baumannii strain MRSN11746	470	levofloxacin	Intermediate	4	==	4	mg/L	Broth dilution		MicroScan	Siemens	CLSI		
470.7463	Acinetobacter baumannii strain MRSN11746	470	levofloxacin	Resistant	4	>	4	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7463	Acinetobacter baumannii strain MRSN11746	470	meropenem	Resistant	16	>=	16	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7463	Acinetobacter baumannii strain MRSN11746	470	nitrofurantoin	Resistant	512	>=	512	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7463	Acinetobacter baumannii strain MRSN11746	470	tetracycline	Resistant	8	>	8	mg/L	Broth dilution		MicroScan	Siemens	CLSI		
470.7463	Acinetobacter baumannii strain MRSN11746	470	tetracycline	Resistant	8	>	8	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7463	Acinetobacter baumannii strain MRSN11746	470	tigecycline	Intermediate	4	==	4	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7463	Acinetobacter baumannii strain MRSN11746	470	tobramycin	Susceptible	1	<=	1	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7463	Acinetobacter baumannii strain MRSN11746	470	tobramycin	Susceptible	4	<=	4	mg/L	Broth dilution		MicroScan	Siemens	CLSI		
470.7463	Acinetobacter baumannii strain MRSN11746	470	tobramycin	Susceptible	4	==	4	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7463	Acinetobacter baumannii strain MRSN11746	470	trimethoprim/sulfamethoxazole	Resistant	16/304	>=	16/304	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7463	Acinetobacter baumannii strain MRSN11746	470	trimethoprim/sulfamethoxazole	Resistant	2/38	>	2/38	mg/L	Broth dilution		MicroScan	Siemens	CLSI		
470.7464	Acinetobacter baumannii strain MRSN11747	470	amikacin	Resistant	32	>	32	mg/L	Broth dilution		MicroScan	Siemens	CLSI		
470.7464	Acinetobacter baumannii strain MRSN11747	470	amikacin	Resistant	32	>	32	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7464	Acinetobacter baumannii strain MRSN11747	470	ampicillin	Resistant	32	>=	32	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7464	Acinetobacter baumannii strain MRSN11747	470	ampicillin/sulbactam	Resistant	32/16	>=	32/16	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7464	Acinetobacter baumannii strain MRSN11747	470	ampicillin/sulbactam	Intermediate	16/8	==	16/8	mg/L	Broth dilution		MicroScan	Siemens	CLSI		
470.7464	Acinetobacter baumannii strain MRSN11747	470	aztreonam	Resistant	64	>=	64	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7464	Acinetobacter baumannii strain MRSN11747	470	aztreonam	Resistant	16	>	16	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7464	Acinetobacter baumannii strain MRSN11747	470	cefazolin	Resistant	64	>=	64	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7464	Acinetobacter baumannii strain MRSN11747	470	cefotaxime	Resistant	32	>	32	mg/L	Broth dilution		MicroScan	Siemens	CLSI		
470.7464	Acinetobacter baumannii strain MRSN11747	470	cefotetan	Resistant	64	>=	64	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7464	Acinetobacter baumannii strain MRSN11747	470	ceftazidime	Resistant	64	>=	64	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7464	Acinetobacter baumannii strain MRSN11747	470	ceftazidime	Intermediate	16	==	16	mg/L	Broth dilution		MicroScan	Siemens	CLSI		
470.7464	Acinetobacter baumannii strain MRSN11747	470	ceftazidime	Resistant	16	>	16	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7464	Acinetobacter baumannii strain MRSN11747	470	ceftriaxone	Resistant	64	>=	64	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7464	Acinetobacter baumannii strain MRSN11747	470	ceftriaxone	Resistant	32	>	32	mg/L	Broth dilution		MicroScan	Siemens	CLSI		
470.7464	Acinetobacter baumannii strain MRSN11747	470	ceftriaxone	Resistant	32	>	32	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7464	Acinetobacter baumannii strain MRSN11747	470	ciprofloxacin	Resistant	4	>=	4	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7464	Acinetobacter baumannii strain MRSN11747	470	ciprofloxacin	Resistant	2	>	2	mg/L	Broth dilution		MicroScan	Siemens	CLSI		
470.7464	Acinetobacter baumannii strain MRSN11747	470	ciprofloxacin	Resistant	2	>	2	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7464	Acinetobacter baumannii strain MRSN11747	470	doripenem	Susceptible	1	==	1	mg/L	Broth dilution		MicroScan	Siemens	CLSI		
470.7464	Acinetobacter baumannii strain MRSN11747	470	gentamicin	Resistant	16	>=	16	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7464	Acinetobacter baumannii strain MRSN11747	470	gentamicin	Resistant	8	>	8	mg/L	Broth dilution		MicroScan	Siemens	CLSI		
470.7464	Acinetobacter baumannii strain MRSN11747	470	gentamicin	Resistant	8	>	8	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7464	Acinetobacter baumannii strain MRSN11747	470	imipenem	Resistant	16	>=	16	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7464	Acinetobacter baumannii strain MRSN11747	470	imipenem	Resistant	8	>	8	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7464	Acinetobacter baumannii strain MRSN11747	470	levofloxacin	Resistant	8	>=	8	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7464	Acinetobacter baumannii strain MRSN11747	470	levofloxacin	Resistant	4	>	4	mg/L	Broth dilution		MicroScan	Siemens	CLSI		
470.7464	Acinetobacter baumannii strain MRSN11747	470	levofloxacin	Resistant	4	>	4	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7464	Acinetobacter baumannii strain MRSN11747	470	meropenem	Resistant	16	>=	16	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7464	Acinetobacter baumannii strain MRSN11747	470	moxifloxacin	Resistant	8	>=	8	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7464	Acinetobacter baumannii strain MRSN11747	470	nitrofurantoin	Resistant	512	>=	512	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7464	Acinetobacter baumannii strain MRSN11747	470	tetracycline	Resistant	8	>	8	mg/L	Broth dilution		MicroScan	Siemens	CLSI		
470.7464	Acinetobacter baumannii strain MRSN11747	470	tetracycline	Resistant	8	>	8	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7464	Acinetobacter baumannii strain MRSN11747	470	tigecycline	Resistant	8	>=	8	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7464	Acinetobacter baumannii strain MRSN11747	470	tobramycin	Resistant	16	>=	16	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7464	Acinetobacter baumannii strain MRSN11747	470	tobramycin	Resistant	8	>	8	mg/L	Broth dilution		MicroScan	Siemens	CLSI		
470.7464	Acinetobacter baumannii strain MRSN11747	470	tobramycin	Resistant	8	>	8	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7464	Acinetobacter baumannii strain MRSN11747	470	trimethoprim/sulfamethoxazole	Resistant	16/304	>=	16/304	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7464	Acinetobacter baumannii strain MRSN11747	470	trimethoprim/sulfamethoxazole	Resistant	2/38	>	2/38	mg/L	Broth dilution		MicroScan	Siemens	CLSI		
470.7465	Acinetobacter baumannii strain MRSN11748	470	amikacin	Resistant	32	>	32	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7465	Acinetobacter baumannii strain MRSN11748	470	ampicillin	Resistant	32	>=	32	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7465	Acinetobacter baumannii strain MRSN11748	470	ampicillin/sulbactam	Susceptible	4/2	==	4/2	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7465	Acinetobacter baumannii strain MRSN11748	470	aztreonam	Resistant	16	>	16	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7465	Acinetobacter baumannii strain MRSN11748	470	cefazolin	Resistant	64	>=	64	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7465	Acinetobacter baumannii strain MRSN11748	470	cefotaxime	Resistant	32	>	32	mg/L	Broth dilution		MicroScan	Siemens	CLSI		
470.7465	Acinetobacter baumannii strain MRSN11748	470	cefotetan	Resistant	64	>=	64	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7465	Acinetobacter baumannii strain MRSN11748	470	ceftazidime	Resistant	16	>	16	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7465	Acinetobacter baumannii strain MRSN11748	470	ceftriaxone	Resistant	32	>	32	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7465	Acinetobacter baumannii strain MRSN11748	470	ciprofloxacin	Resistant	2	>	2	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7465	Acinetobacter baumannii strain MRSN11748	470	gentamicin	Resistant	8	>	8	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7465	Acinetobacter baumannii strain MRSN11748	470	imipenem	Susceptible	2	==	2	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7465	Acinetobacter baumannii strain MRSN11748	470	levofloxacin	Resistant	4	>	4	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7465	Acinetobacter baumannii strain MRSN11748	470	meropenem	Susceptible	1	==	1	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7465	Acinetobacter baumannii strain MRSN11748	470	nitrofurantoin	Resistant	512	>=	512	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7465	Acinetobacter baumannii strain MRSN11748	470	tetracycline	Resistant	8	>	8	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7465	Acinetobacter baumannii strain MRSN11748	470	tigecycline	Resistant	8	>=	8	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7465	Acinetobacter baumannii strain MRSN11748	470	tobramycin	Resistant	8	>	8	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7465	Acinetobacter baumannii strain MRSN11748	470	trimethoprim/sulfamethoxazole	Resistant	8/152	==	8/152	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7466	Acinetobacter baumannii strain MRSN11749	470	amikacin	Susceptible	16	<=	16	mg/L	Broth dilution		MicroScan	Siemens	CLSI		
470.7466	Acinetobacter baumannii strain MRSN11749	470	amikacin	Susceptible	8	<=	8	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7466	Acinetobacter baumannii strain MRSN11749	470	ampicillin	Resistant	32	>=	32	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7466	Acinetobacter baumannii strain MRSN11749	470	ampicillin/sulbactam	Susceptible	4/2	==	4/2	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7466	Acinetobacter baumannii strain MRSN11749	470	ampicillin/sulbactam	Susceptible	8/4	<=	8/4	mg/L	Broth dilution		MicroScan	Siemens	CLSI		
470.7466	Acinetobacter baumannii strain MRSN11749	470	aztreonam	Resistant	64	>=	64	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7466	Acinetobacter baumannii strain MRSN11749	470	aztreonam	Resistant	16	>	16	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7466	Acinetobacter baumannii strain MRSN11749	470	cefazolin	Resistant	64	>=	64	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7466	Acinetobacter baumannii strain MRSN11749	470	cefotaxime	Resistant	32	>	32	mg/L	Broth dilution		MicroScan	Siemens	CLSI		
470.7466	Acinetobacter baumannii strain MRSN11749	470	cefotetan	Resistant	64	>=	64	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7466	Acinetobacter baumannii strain MRSN11749	470	ceftazidime	Intermediate	16	==	16	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7466	Acinetobacter baumannii strain MRSN11749	470	ceftazidime	Intermediate	16	==	16	mg/L	Broth dilution		MicroScan	Siemens	CLSI		
470.7466	Acinetobacter baumannii strain MRSN11749	470	ceftazidime	Intermediate	16	==	16	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7466	Acinetobacter baumannii strain MRSN11749	470	ceftriaxone	Resistant	64	>=	64	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7466	Acinetobacter baumannii strain MRSN11749	470	ceftriaxone	Resistant	32	>	32	mg/L	Broth dilution		MicroScan	Siemens	CLSI		
470.7466	Acinetobacter baumannii strain MRSN11749	470	ceftriaxone	Resistant	32	>	32	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7466	Acinetobacter baumannii strain MRSN11749	470	ciprofloxacin	Resistant	2	>	2	mg/L	Broth dilution		MicroScan	Siemens	CLSI		
470.7466	Acinetobacter baumannii strain MRSN11749	470	ciprofloxacin	Resistant	2	>	2	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7466	Acinetobacter baumannii strain MRSN11749	470	gentamicin	Intermediate	8	==	8	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7466	Acinetobacter baumannii strain MRSN11749	470	gentamicin	Resistant	8	>	8	mg/L	Broth dilution		MicroScan	Siemens	CLSI		
470.7466	Acinetobacter baumannii strain MRSN11749	470	gentamicin	Resistant	8	>	8	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7466	Acinetobacter baumannii strain MRSN11749	470	imipenem	Intermediate	8	==	8	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7466	Acinetobacter baumannii strain MRSN11749	470	levofloxacin	Intermediate	4	==	4	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7466	Acinetobacter baumannii strain MRSN11749	470	levofloxacin	Intermediate	4	==	4	mg/L	Broth dilution		MicroScan	Siemens	CLSI		
470.7466	Acinetobacter baumannii strain MRSN11749	470	levofloxacin	Intermediate	4	==	4	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7466	Acinetobacter baumannii strain MRSN11749	470	meropenem	Susceptible	4	==	4	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7466	Acinetobacter baumannii strain MRSN11749	470	nitrofurantoin	Resistant	512	>=	512	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7466	Acinetobacter baumannii strain MRSN11749	470	tetracycline	Susceptible	4	<=	4	mg/L	Broth dilution		MicroScan	Siemens	CLSI		
470.7466	Acinetobacter baumannii strain MRSN11749	470	tetracycline	Susceptible	2	<=	2	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7466	Acinetobacter baumannii strain MRSN11749	470	tigecycline	Susceptible	0.5	<=	0.5	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7466	Acinetobacter baumannii strain MRSN11749	470	tobramycin	Intermediate	8	==	8	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7466	Acinetobacter baumannii strain MRSN11749	470	tobramycin	Resistant	8	>	8	mg/L	Broth dilution		MicroScan	Siemens	CLSI		
470.7466	Acinetobacter baumannii strain MRSN11749	470	tobramycin	Resistant	8	>	8	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7466	Acinetobacter baumannii strain MRSN11749	470	trimethoprim/sulfamethoxazole	Resistant	16/304	>=	16/304	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7466	Acinetobacter baumannii strain MRSN11749	470	trimethoprim/sulfamethoxazole	Resistant	2/38	>	2/38	mg/L	Broth dilution		MicroScan	Siemens	CLSI		
470.7467	Acinetobacter baumannii strain MRSN11750	470	amikacin	Susceptible	16	<=	16	mg/L	Broth dilution		MicroScan	Siemens	CLSI		
470.7467	Acinetobacter baumannii strain MRSN11750	470	amikacin	Susceptible	8	<=	8	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7467	Acinetobacter baumannii strain MRSN11750	470	ampicillin	Resistant	32	>=	32	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7467	Acinetobacter baumannii strain MRSN11750	470	ampicillin/sulbactam	Susceptible	4/2	==	4/2	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7467	Acinetobacter baumannii strain MRSN11750	470	ampicillin/sulbactam	Susceptible	8/4	<=	8/4	mg/L	Broth dilution		MicroScan	Siemens	CLSI		
470.7467	Acinetobacter baumannii strain MRSN11750	470	aztreonam	Resistant	64	>=	64	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7467	Acinetobacter baumannii strain MRSN11750	470	aztreonam	Resistant	16	>	16	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7467	Acinetobacter baumannii strain MRSN11750	470	cefazolin	Resistant	64	>=	64	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7467	Acinetobacter baumannii strain MRSN11750	470	cefotaxime	Resistant	32	>	32	mg/L	Broth dilution		MicroScan	Siemens	CLSI		
470.7467	Acinetobacter baumannii strain MRSN11750	470	cefotetan	Resistant	64	>=	64	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7467	Acinetobacter baumannii strain MRSN11750	470	ceftazidime	Intermediate	16	==	16	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7467	Acinetobacter baumannii strain MRSN11750	470	ceftazidime	Intermediate	16	==	16	mg/L	Broth dilution		MicroScan	Siemens	CLSI		
470.7467	Acinetobacter baumannii strain MRSN11750	470	ceftazidime	Intermediate	16	==	16	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7467	Acinetobacter baumannii strain MRSN11750	470	ceftriaxone	Resistant	64	>=	64	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7467	Acinetobacter baumannii strain MRSN11750	470	ceftriaxone	Resistant	32	>	32	mg/L	Broth dilution		MicroScan	Siemens	CLSI		
470.7467	Acinetobacter baumannii strain MRSN11750	470	ceftriaxone	Resistant	32	>	32	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7467	Acinetobacter baumannii strain MRSN11750	470	ciprofloxacin	Resistant	2	>	2	mg/L	Broth dilution		MicroScan	Siemens	CLSI		
470.7467	Acinetobacter baumannii strain MRSN11750	470	ciprofloxacin	Resistant	2	>	2	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7467	Acinetobacter baumannii strain MRSN11750	470	gentamicin	Intermediate	8	==	8	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7467	Acinetobacter baumannii strain MRSN11750	470	gentamicin	Resistant	8	>	8	mg/L	Broth dilution		MicroScan	Siemens	CLSI		
470.7467	Acinetobacter baumannii strain MRSN11750	470	gentamicin	Resistant	8	>	8	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7467	Acinetobacter baumannii strain MRSN11750	470	imipenem	Susceptible	4	==	4	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7467	Acinetobacter baumannii strain MRSN11750	470	levofloxacin	Intermediate	4	==	4	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7467	Acinetobacter baumannii strain MRSN11750	470	levofloxacin	Intermediate	4	==	4	mg/L	Broth dilution		MicroScan	Siemens	CLSI		
470.7467	Acinetobacter baumannii strain MRSN11750	470	levofloxacin	Intermediate	4	==	4	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7467	Acinetobacter baumannii strain MRSN11750	470	meropenem	Susceptible	4	==	4	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7467	Acinetobacter baumannii strain MRSN11750	470	nitrofurantoin	Resistant	512	>=	512	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7467	Acinetobacter baumannii strain MRSN11750	470	tetracycline	Susceptible	4	<=	4	mg/L	Broth dilution		MicroScan	Siemens	CLSI		
470.7467	Acinetobacter baumannii strain MRSN11750	470	tetracycline	Susceptible	4	==	4	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7467	Acinetobacter baumannii strain MRSN11750	470	tigecycline	Susceptible	1	==	1	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7467	Acinetobacter baumannii strain MRSN11750	470	tobramycin	Intermediate	8	==	8	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7467	Acinetobacter baumannii strain MRSN11750	470	tobramycin	Resistant	8	>	8	mg/L	Broth dilution		MicroScan	Siemens	CLSI		
470.7467	Acinetobacter baumannii strain MRSN11750	470	tobramycin	Resistant	8	>	8	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7467	Acinetobacter baumannii strain MRSN11750	470	trimethoprim/sulfamethoxazole	Resistant	16/304	>=	16/304	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7467	Acinetobacter baumannii strain MRSN11750	470	trimethoprim/sulfamethoxazole	Resistant	2/38	>	2/38	mg/L	Broth dilution		MicroScan	Siemens	CLSI		
470.7468	Acinetobacter baumannii strain MRSN11751	470	amikacin	Susceptible	16	==	16	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7468	Acinetobacter baumannii strain MRSN11751	470	ampicillin	Resistant	32	>=	32	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7468	Acinetobacter baumannii strain MRSN11751	470	ampicillin/sulbactam	Intermediate	16/8	==	16/8	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7468	Acinetobacter baumannii strain MRSN11751	470	aztreonam	Resistant	16	>	16	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7468	Acinetobacter baumannii strain MRSN11751	470	cefazolin	Resistant	64	>=	64	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7468	Acinetobacter baumannii strain MRSN11751	470	cefotaxime	Resistant	32	>	32	mg/L	Broth dilution		MicroScan	Siemens	CLSI		
470.7468	Acinetobacter baumannii strain MRSN11751	470	cefotetan	Resistant	64	>=	64	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7468	Acinetobacter baumannii strain MRSN11751	470	ceftazidime	Resistant	16	>	16	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7468	Acinetobacter baumannii strain MRSN11751	470	ceftriaxone	Resistant	32	>	32	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7468	Acinetobacter baumannii strain MRSN11751	470	ciprofloxacin	Resistant	2	>	2	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7468	Acinetobacter baumannii strain MRSN11751	470	doripenem	Susceptible	1	==	1	mg/L	Broth dilution		MicroScan	Siemens	CLSI		
470.7468	Acinetobacter baumannii strain MRSN11751	470	gentamicin	Resistant	8	>	8	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7468	Acinetobacter baumannii strain MRSN11751	470	imipenem	Susceptible	2	==	2	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7468	Acinetobacter baumannii strain MRSN11751	470	levofloxacin	Resistant	4	>	4	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7468	Acinetobacter baumannii strain MRSN11751	470	meropenem	Susceptible	1	==	1	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7468	Acinetobacter baumannii strain MRSN11751	470	nitrofurantoin	Resistant	256	==	256	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7468	Acinetobacter baumannii strain MRSN11751	470	tetracycline	Resistant	8	>	8	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7468	Acinetobacter baumannii strain MRSN11751	470	tigecycline	Susceptible	1	==	1	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7468	Acinetobacter baumannii strain MRSN11751	470	tobramycin	Resistant	8	>	8	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7468	Acinetobacter baumannii strain MRSN11751	470	trimethoprim/sulfamethoxazole	Resistant	16/304	>=	16/304	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7469	Acinetobacter baumannii strain MRSN11753	470	amikacin	Intermediate	32	==	32	mg/L	Broth dilution		MicroScan	Siemens	CLSI		
470.7469	Acinetobacter baumannii strain MRSN11753	470	amikacin	Susceptible	8	<=	8	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7469	Acinetobacter baumannii strain MRSN11753	470	ampicillin	Resistant	32	>=	32	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
